TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;42.592.315/0001-15;;2025-12-05;173524701004.97;1.453456642000;173524256865.40;4429085640.24;3425534402.81;114833
CLASSES - FIF;42.592.315/0001-15;;2025-12-08;173255709755.08;1.454080692000;173254737618.42;1443485954.75;1787509162.66;107668
CLASSES - FIF;42.592.315/0001-15;;2025-12-09;172480616162.55;1.454703200000;172479916176.92;2607779294.45;3456773405.98;110551
CLASSES - FIF;42.592.315/0001-15;;2025-12-10;182597668645.15;1.455325534000;182596911266.54;13597951056.89;3554744678.33;103667
CLASSES - FIF;42.592.315/0001-15;;2025-12-11;180111850568.17;1.455950941000;180110178068.15;3119024644.95;5684227041.30;106947
CLASSES - FIF;42.592.315/0001-15;;2025-12-12;180617754170.00;1.456583833000;180616809156.73;4996787533.14;4568451417.19;100589
CLASSES - FIF;42.592.315/0001-15;;2025-12-15;179204927319.62;1.457210650000;179203835495.83;3010027024.29;4500728588.80;103373
CLASSES - FIF;42.592.315/0001-15;;2025-12-16;183169838374.54;1.457836702000;183168736889.43;7993848671.85;4105937581.53;97162
CLASSES - FIF;42.592.315/0001-15;;2025-12-17;181647921655.79;1.458462941000;181646288467.84;3760449144.83;5361582092.37;100001
CLASSES - FIF;42.592.315/0001-15;;2025-12-18;177688775536.92;1.459085398000;177687392018.26;4366160607.84;8402585256.53;93709
CLASSES - FIF;42.592.315/0001-15;;2025-12-19;176693812800.50;1.459705063000;176691604232.98;6344434877.97;7415688296.04;97591
CLASSES - FIF;42.592.315/0001-15;;2025-12-22;172442924441.93;1.460337474000;172441506033.47;3139156131.42;7465805602.33;91332
CLASSES - FIF;42.592.315/0001-15;;2025-12-23;169486516554.68;1.460962963000;169485106786.96;5053104682.05;8083362402.62;85697
CLASSES - FIF;42.592.315/0001-15;;2025-12-24;170854244902.73;1.461585749000;170853083963.96;3480416737.98;2184698574.21;38224
CLASSES - FIF;42.592.315/0001-15;;2025-12-26;170444283651.62;1.462210786000;170442632922.31;2763558947.02;3247074515.96;82062
CLASSES - FIF;42.592.315/0001-15;;2025-12-29;166616425590.08;1.462830146000;166614598869.13;4860240975.47;8760469882.31;86546
CLASSES - FIF;42.592.315/0001-15;;2025-12-30;170219406201.60;1.463453266000;170217871196.88;10996514795.37;7464218096.95;81544
CLASSES - FIF;42.592.315/0001-15;;2025-12-31;172517120279.25;1.464076992000;172515251651.24;3087819707.41;862986880.59;82804
CLASSES - FIF;50.803.936/0001-29;;2025-10-01;28703896735.38;1.214459000000;28697970099.57;894199650.80;1013588994.86;11318
CLASSES - FIF;50.803.936/0001-29;;2025-10-02;28226080751.20;1.214980000000;28218213260.52;828243234.52;1320301795.54;11349
CLASSES - FIF;50.803.936/0001-29;;2025-10-03;28070474609.85;1.215491000000;28060698074.20;656722032.59;826099100.77;11389
CLASSES - FIF;50.803.936/0001-29;;2025-10-06;27980716026.76;1.216017000000;27969039348.17;429430932.21;533242728.93;11405
CLASSES - FIF;50.803.936/0001-29;;2025-10-07;28843655363.72;1.216561000000;28839852763.81;1361924643.23;503613046.57;11413
CLASSES - FIF;50.803.936/0001-29;;2025-10-08;28270464968.39;1.217084000000;28264704999.48;484802503.86;1072363899.35;11430
CLASSES - FIF;50.803.936/0001-29;;2025-10-09;28947868490.53;1.217629000000;28940196046.94;1142621381.46;479776364.81;11445
CLASSES - FIF;50.803.936/0001-29;;2025-10-10;28939057588.10;1.218157000000;28929423936.40;713333343.85;736661139.42;11459
CLASSES - FIF;50.803.936/0001-29;;2025-10-13;28960150410.25;1.218700000000;28948598161.42;484719731.47;478439596.46;11488
CLASSES - FIF;50.803.936/0001-29;;2025-10-14;29627173569.55;1.219240000000;29623246174.57;1158004072.85;496187254.22;11509
CLASSES - FIF;50.803.936/0001-29;;2025-10-15;29461882250.79;1.219768000000;29455951234.11;491287696.80;671407269.01;11535
CLASSES - FIF;50.803.936/0001-29;;2025-10-16;29900746837.58;1.220313000000;29892824044.78;924063414.85;500350799.31;11550
CLASSES - FIF;50.803.936/0001-29;;2025-10-17;29800903818.97;1.220848000000;29790959013.64;625872331.11;740835851.41;11567
CLASSES - FIF;50.803.936/0001-29;;2025-10-20;29863241409.58;1.221393000000;29851278384.54;968868405.30;921864043.73;11585
CLASSES - FIF;50.803.936/0001-29;;2025-10-21;30054555834.71;1.221934000000;30050497245.40;628450807.65;442452655.38;11613
CLASSES - FIF;50.803.936/0001-29;;2025-10-22;30115116001.38;1.222482000000;30109023809.40;735662938.78;690595648.22;11634
CLASSES - FIF;50.803.936/0001-29;;2025-10-23;30677839150.74;1.223029000000;30669710960.34;1218975251.15;671768051.49;11662
CLASSES - FIF;50.803.936/0001-29;;2025-10-24;30319294822.63;1.223568000000;30309094044.23;558959093.24;933095478.33;11681
CLASSES - FIF;50.803.936/0001-29;;2025-10-27;29850251741.09;1.224126000000;29837999293.24;450421918.38;935341495.58;11694
CLASSES - FIF;50.803.936/0001-29;;2025-10-28;29965635079.26;1.224681000000;29961516302.58;725854862.08;615852804.17;11712
CLASSES - FIF;50.803.936/0001-29;;2025-10-29;29949913700.73;1.225221000000;29943769615.33;1009343357.40;1040305056.98;11733
CLASSES - FIF;50.803.936/0001-29;;2025-10-30;29537561614.42;1.225773000000;29529392963.46;966399955.15;1394275490.22;11756
CLASSES - FIF;50.803.936/0001-29;;2025-10-31;29293184308.21;1.226326000000;29283019191.99;902711708.60;1162414985.91;11776
CLASSES - FIF;50.803.936/0001-29;;2025-11-03;29190228330.69;1.226891000000;29178091069.22;429600484.68;547998008.71;11782
CLASSES - FIF;50.803.936/0001-29;;2025-11-04;29035616979.66;1.227433000000;29031596810.80;523978882.45;683365477.61;11795
CLASSES - FIF;50.803.936/0001-29;;2025-11-05;29169030624.12;1.227986000000;29163046113.56;740804380.78;622452046.19;11808
CLASSES - FIF;50.803.936/0001-29;;2025-11-06;29832285839.15;1.228535000000;29824329275.49;1227036331.13;578777248.16;11830
CLASSES - FIF;50.803.936/0001-29;;2025-11-07;29418679171.45;1.229071000000;29408770639.86;470086895.28;898662844.82;11839
CLASSES - FIF;50.803.936/0001-29;;2025-11-10;29679124420.99;1.229628000000;29667209368.80;854262154.65;609162793.16;11852
CLASSES - FIF;50.803.936/0001-29;;2025-11-11;29778672013.74;1.230173000000;29774670702.05;863682090.34;769366086.91;11859
CLASSES - FIF;50.803.936/0001-29;;2025-11-12;30003385609.35;1.230727000000;29997366917.10;732199023.18;522896520.19;11827
CLASSES - FIF;50.803.936/0001-29;;2025-11-13;29720298468.21;1.231279000000;29712252058.14;462573079.69;761144017.50;11801
CLASSES - FIF;50.803.936/0001-29;;2025-11-14;29518421924.76;1.231834000000;29508364690.79;406559541.97;623845437.08;11803
CLASSES - FIF;50.803.936/0001-29;;2025-11-17;29741142700.95;1.232390000000;29729083065.85;730580124.72;523184191.36;11812
CLASSES - FIF;50.803.936/0001-29;;2025-11-18;30996814238.05;1.232944000000;30992765184.84;1798882466.37;548559536.26;11810
CLASSES - FIF;50.803.936/0001-29;;2025-11-19;30702190866.56;1.233474000000;30696043283.92;850758110.31;1160794619.58;11809
CLASSES - FIF;50.803.936/0001-29;;2025-11-21;30831819899.19;1.234030000000;30823624461.27;368849414.35;255120228.76;11812
CLASSES - FIF;50.803.936/0001-29;;2025-11-24;30680607801.77;1.234586000000;30670328264.92;567110518.38;734286876.48;11810
CLASSES - FIF;50.803.936/0001-29;;2025-11-25;31022809403.64;1.235142000000;31018609219.46;1123959162.42;789498859.15;11807
CLASSES - FIF;50.803.936/0001-29;;2025-11-26;30848314165.98;1.235693000000;30842015470.22;938825169.64;1129241949.95;11790
CLASSES - FIF;50.803.936/0001-29;;2025-11-27;30729290264.82;1.236250000000;30720928391.42;1527417214.48;1662425623.36;11794
CLASSES - FIF;50.803.936/0001-29;;2025-11-28;28886352587.59;1.236808000000;28875573456.98;825383044.66;2684614003.43;11782
CLASSES - FIF;50.803.936/0001-29;;2025-12-01;28915445282.52;1.237368000000;28902709171.16;598588958.64;584517687.40;11769
CLASSES - FIF;50.803.936/0001-29;;2025-12-02;28921439838.38;1.237929000000;28917474156.44;742029418.79;740380426.06;11765
CLASSES - FIF;50.803.936/0001-29;;2025-12-03;28673924255.90;1.238489000000;28668004342.45;498032188.03;760571568.68;11764
CLASSES - FIF;50.803.936/0001-29;;2025-12-04;28696006826.13;1.239049000000;28688149464.33;637789690.00;630610209.91;11774
CLASSES - FIF;50.803.936/0001-29;;2025-12-05;29099263305.77;1.239607000000;29089522521.07;1181372989.64;792917430.69;11780
CLASSES - FIF;50.803.936/0001-29;;2025-12-08;29139976473.56;1.240163000000;29128269399.93;453019101.22;427316186.99;11780
CLASSES - FIF;50.803.936/0001-29;;2025-12-09;29026742730.66;1.240723000000;29022783915.50;579898439.04;698550005.80;11789
CLASSES - FIF;50.803.936/0001-29;;2025-12-10;29338136917.82;1.241282000000;29332216704.13;1128921232.62;832543812.14;11790
CLASSES - FIF;50.803.936/0001-29;;2025-12-11;29428702447.06;1.241838000000;29420811979.33;880527459.68;805078489.84;11803
CLASSES - FIF;50.803.936/0001-29;;2025-12-12;29599545095.83;1.242399000000;29589665348.72;1016128351.89;860572478.76;11801
CLASSES - FIF;50.803.936/0001-29;;2025-12-15;29479241560.59;1.242960000000;29467362883.57;664059823.75;799720476.05;11780
CLASSES - FIF;50.803.936/0001-29;;2025-12-16;30407986549.59;1.243523000000;30403951292.42;1763751831.53;840493047.03;11752
CLASSES - FIF;50.803.936/0001-29;;2025-12-17;30273475544.81;1.244066000000;30267384475.10;1053556859.58;1203393879.73;11759
CLASSES - FIF;50.803.936/0001-29;;2025-12-18;30066486493.72;1.244629000000;30058349190.56;1229546630.25;1452302361.07;11745
CLASSES - FIF;50.803.936/0001-29;;2025-12-19;29608302535.78;1.245192000000;29598132267.36;1713830093.60;2187642552.42;11732
CLASSES - FIF;50.803.936/0001-29;;2025-12-22;28405813303.91;1.245755000000;28393651780.23;868322618.21;2086171324.44;11717
CLASSES - FIF;50.803.936/0001-29;;2025-12-23;27914225834.93;1.246318000000;27910261932.10;1106254669.71;1602481269.23;11681
CLASSES - FIF;50.803.936/0001-29;;2025-12-24;27925703477.79;1.246880000000;27919853495.78;436000537.25;438999851.18;11678
CLASSES - FIF;50.803.936/0001-29;;2025-12-26;27794203547.94;1.247443000000;27786466925.63;468939274.85;614933394.63;11669
CLASSES - FIF;50.803.936/0001-29;;2025-12-29;27395280123.59;1.248006000000;27385665486.15;996789326.26;1410114759.77;11664
CLASSES - FIF;50.803.936/0001-29;;2025-12-30;27471196470.27;1.248566000000;27467404210.78;1576629631.98;1507175762.24;11663
CLASSES - FIF;50.803.936/0001-29;;2025-12-31;28025113644.68;1.249126000000;28019465313.30;608305844.34;68566787.57;11663
CLASSES - FIF;51.998.694/0001-39;;2025-10-01;23317088598.98;1.285915000000;23316800541.48;171289595.77;128182991.47;124365
CLASSES - FIF;51.998.694/0001-39;;2025-10-02;23419429147.54;1.286540000000;23417329455.40;169674804.34;80469283.51;124710
CLASSES - FIF;51.998.694/0001-39;;2025-10-03;23473180299.61;1.287323000000;23472152646.56;133704663.33;93140038.18;125135
CLASSES - FIF;51.998.694/0001-39;;2025-10-06;23465129569.28;1.288025000000;23463836334.66;117139181.58;138251995.79;125483
CLASSES - FIF;51.998.694/0001-39;;2025-10-07;23558290399.53;1.288736000000;23556521378.50;163977929.46;84240932.41;125765
CLASSES - FIF;51.998.694/0001-39;;2025-10-08;23627709386.85;1.289444000000;23625564127.81;135256929.89;79164475.46;126040
CLASSES - FIF;51.998.694/0001-39;;2025-10-09;23673236060.69;1.290149000000;23673445149.20;138569812.32;103606526.43;126293
CLASSES - FIF;51.998.694/0001-39;;2025-10-10;23715774783.52;1.290857000000;23715722452.37;131262532.45;101967151.59;126542
CLASSES - FIF;51.998.694/0001-39;;2025-10-13;23738344290.41;1.291409000000;23735074620.77;109203134.38;99991941.19;126750
CLASSES - FIF;51.998.694/0001-39;;2025-10-14;23779607689.06;1.292121000000;23775959424.36;107045704.95;79264620.40;126969
CLASSES - FIF;51.998.694/0001-39;;2025-10-15;23820589623.18;1.292873000000;23816570006.40;140589069.52;113798736.27;127184
CLASSES - FIF;51.998.694/0001-39;;2025-10-16;23863856894.11;1.293583000000;23859456198.91;99822636.94;70028601.16;127450
CLASSES - FIF;51.998.694/0001-39;;2025-10-17;23908351414.07;1.294294000000;23903572535.18;120240115.77;89232014.11;127693
CLASSES - FIF;51.998.694/0001-39;;2025-10-20;23927284461.29;1.295008000000;23922126355.68;129465889.37;124099093.22;127914
CLASSES - FIF;51.998.694/0001-39;;2025-10-21;23982079778.63;1.295721000000;23976540280.40;122424279.91;81179470.16;128167
CLASSES - FIF;51.998.694/0001-39;;2025-10-22;24039490433.62;1.296434000000;24033570350.77;107499806.56;63661304.41;128375
CLASSES - FIF;51.998.694/0001-39;;2025-10-23;24092562226.06;1.297198000000;24086260613.46;116446177.58;77927744.16;128628
CLASSES - FIF;51.998.694/0001-39;;2025-10-24;24143268949.27;1.297912000000;24136586324.51;114259175.99;77191309.58;128832
CLASSES - FIF;51.998.694/0001-39;;2025-10-27;24172393227.68;1.298621000000;24165331836.39;127670052.90;112098346.98;129018
CLASSES - FIF;51.998.694/0001-39;;2025-10-28;24271332488.65;1.299336000000;24263887528.98;174644081.44;89395241.08;129242
CLASSES - FIF;51.998.694/0001-39;;2025-10-29;24224484304.84;1.300051000000;24216654074.75;93250232.35;153836983.31;129431
CLASSES - FIF;51.998.694/0001-39;;2025-10-30;24217615814.64;1.300766000000;24209401022.26;110277106.61;130850072.40;129618
CLASSES - FIF;51.998.694/0001-39;;2025-10-31;24323520518.45;1.301482000000;24314918693.48;197570124.68;105381644.03;129876
CLASSES - FIF;51.998.694/0001-39;;2025-11-03;24350618009.53;1.302226000000;24350305439.36;165978451.13;144495233.59;130114
CLASSES - FIF;51.998.694/0001-39;;2025-11-04;24468074441.01;1.302944000000;24467376921.71;196354406.83;92711471.76;130269
CLASSES - FIF;51.998.694/0001-39;;2025-11-05;24529054913.88;1.303660000000;24527971353.74;138969255.23;91818671.43;130620
CLASSES - FIF;51.998.694/0001-39;;2025-11-06;24604226271.55;1.304376000000;24602755334.92;138847005.16;77532105.80;130993
CLASSES - FIF;51.998.694/0001-39;;2025-11-07;24710127074.88;1.305091000000;24708268236.76;187347044.67;95315564.31;131310
CLASSES - FIF;51.998.694/0001-39;;2025-11-10;24740129895.48;1.305807000000;24737879472.53;145863881.75;129803669.03;131561
CLASSES - FIF;51.998.694/0001-39;;2025-11-11;24798800527.36;1.306520000000;24796160083.52;137640140.53;92880093.64;131821
CLASSES - FIF;51.998.694/0001-39;;2025-11-12;24814083803.76;1.307226000000;24811048886.32;110421435.71;108927023.74;132083
CLASSES - FIF;51.998.694/0001-39;;2025-11-13;24870582457.88;1.307931000000;24867155302.05;123616540.87;80883755.67;132292
CLASSES - FIF;51.998.694/0001-39;;2025-11-14;24916832869.55;1.308649000000;24913010887.28;159062921.17;126859313.34;132546
CLASSES - FIF;51.998.694/0001-39;;2025-11-17;24910962789.99;1.309369000000;24906744257.11;114654772.46;134633912.15;132711
CLASSES - FIF;51.998.694/0001-39;;2025-11-18;24987524885.37;1.310089000000;24982910310.00;161168609.93;98703581.51;132928
CLASSES - FIF;51.998.694/0001-39;;2025-11-19;25021392248.10;1.310770000000;25016381948.56;140213539.17;119729026.11;133164
CLASSES - FIF;51.998.694/0001-39;;2025-11-21;25076862617.21;1.311486000000;25071454035.24;131372325.18;89960831.50;133338
CLASSES - FIF;51.998.694/0001-39;;2025-11-24;25104159095.41;1.312208000000;25098337102.99;133176259.84;120083293.82;133515
CLASSES - FIF;51.998.694/0001-39;;2025-11-25;25184752057.12;1.312948000000;25178531920.55;160028504.92;93995261.68;133675
CLASSES - FIF;51.998.694/0001-39;;2025-11-26;25247008778.48;1.313708000000;25240335255.50;139414082.81;92184322.38;133864
CLASSES - FIF;51.998.694/0001-39;;2025-11-27;25319451149.87;1.314428000000;25312432531.10;189309460.19;131049528.99;134083
CLASSES - FIF;51.998.694/0001-39;;2025-11-28;25377633442.58;1.315154000000;25180113743.67;230164110.59;185372163.12;134368
CLASSES - FIF;51.998.694/0001-39;;2025-12-01;25408956847.67;1.315876000000;25217433271.73;168318559.69;144830685.31;134566
CLASSES - FIF;51.998.694/0001-39;;2025-12-02;25482045939.68;1.316605000000;25290226857.16;161019701.54;102191985.22;134885
CLASSES - FIF;51.998.694/0001-39;;2025-12-03;25360629724.64;1.317330000000;25359499205.65;156246439.34;100888862.70;135298
CLASSES - FIF;51.998.694/0001-39;;2025-12-04;25403237624.02;1.318052000000;25401703296.46;131395450.20;103108764.05;135620
CLASSES - FIF;51.998.694/0001-39;;2025-12-05;25496130595.21;1.318768000000;25494193178.16;194777030.70;116074685.63;135881
CLASSES - FIF;51.998.694/0001-39;;2025-12-08;25533505938.31;1.319498000000;25531166069.97;147191192.96;124330660.91;136099
CLASSES - FIF;51.998.694/0001-39;;2025-12-09;25582866831.99;1.320227000000;25580120671.13;140191095.29;105340250.12;136389
CLASSES - FIF;51.998.694/0001-39;;2025-12-10;25658189557.49;1.320950000000;25655037596.20;173861146.43;112958141.91;136656
CLASSES - FIF;51.998.694/0001-39;;2025-12-11;25748601169.17;1.321679000000;25745043481.18;176313636.32;100463323.02;136946
CLASSES - FIF;51.998.694/0001-39;;2025-12-12;25859979445.72;1.322395000000;25856014720.36;192640186.36;95626349.00;137284
CLASSES - FIF;51.998.694/0001-39;;2025-12-15;25924631480.00;1.323133000000;25920256135.06;215029523.76;165213967.62;137706
CLASSES - FIF;51.998.694/0001-39;;2025-12-16;26047181548.65;1.323854000000;26042394911.13;247607846.48;139593284.92;138066
CLASSES - FIF;51.998.694/0001-39;;2025-12-17;26131963128.23;1.324586000000;26126765302.18;218662115.14;148695072.22;138397
CLASSES - FIF;51.998.694/0001-39;;2025-12-18;26245433673.93;1.325341000000;26239821748.06;251491294.32;153318352.31;138742
CLASSES - FIF;51.998.694/0001-39;;2025-12-19;26444562740.93;1.326045000000;26438533093.91;358553442.65;173783534.22;139200
CLASSES - FIF;51.998.694/0001-39;;2025-12-22;26583500044.89;1.326759000000;26577048660.11;350985387.98;226710071.15;139659
CLASSES - FIF;51.998.694/0001-39;;2025-12-23;26760735384.99;1.327495000000;26753866063.22;326913694.57;164829255.91;140114
CLASSES - FIF;51.998.694/0001-39;;2025-12-24;26818655563.64;1.328202000000;26811361485.79;56701264.30;13463637.91;140246
CLASSES - FIF;51.998.694/0001-39;;2025-12-26;26979666216.06;1.328929000000;26971943904.82;259001322.42;113084097.72;140663
CLASSES - FIF;51.998.694/0001-39;;2025-12-29;27173509349.87;1.329652000000;27165362636.98;352291840.05;173549234.07;141063
CLASSES - FIF;51.998.694/0001-39;;2025-12-30;27476524786.36;1.330374000000;27467947474.76;421485809.46;133651346.82;141619
CLASSES - FIF;51.998.694/0001-39;;2025-12-31;27512107709.38;1.331107000000;27503095175.38;31008256.06;10998151.56;141715
CLASSES - FIF;57.176.726/0001-05;;2025-10-01;15382041309.34;1.139317348990;15382059056.19;5414336.80;3657697.01;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-02;15526859084.35;1.139949002487;15526851435.64;136412128.29;147777.85;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-03;15534806063.34;1.140567737197;15534773003.55;8076889.09;8582892.85;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-06;15948812528.59;1.141200003656;15948753828.43;609511582.96;204142360.54;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-07;15944369064.18;1.141819623055;15944284711.43;4555446.00;17684006.77;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-08;15967982289.99;1.142448114966;15967871628.03;16869233.88;2058531.80;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-09;15986103179.33;1.143076940963;15985966215.61;9332043.78;26487.99;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-10;15993814441.53;1.143714678956;15993651139.16;3944892.98;5178754.90;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-13;16003865042.23;1.144322714072;16003675373.04;1648742.76;127242.75;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-14;16011661231.53;1.144956826642;16011493452.31;552479.64;1602643.20;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-15;16030397785.17;1.145595576320;16030203853.52;16373377.77;6595484.80;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-16;15985386074.19;1.146217460834;15985165397.55;3233017.52;56973441.05;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-17;16218685480.51;1.146848252615;16218438029.91;240145775.54;15670174.53;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-20;16229991003.72;1.147483637141;16229717887.13;5143822.81;2849412.90;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-21;16103212490.13;1.148110843989;16102912278.12;6774876.98;142451540.77;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-22;16088901905.10;1.148776843302;16088574580.42;12761023.83;36439743.41;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-23;16118376374.25;1.149400399501;16118022138.80;21932335.92;1217657.62;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-24;16113375167.43;1.150032860670;16112994045.28;1578377.69;15475463.37;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-27;16169744282.96;1.150669882843;16169336227.62;47762287.91;345358.77;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-28;16169582400.10;1.151298692097;16169147420.26;3251947.16;12276849.39;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-29;16211278134.98;1.151932099008;16210816141.78;34293353.77;1520368.68;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-30;16145680068.98;1.152570107250;16145191063.17;11535150.96;86138739.94;26
CLASSES - FIF;57.176.726/0001-05;;2025-10-31;16113176952.77;1.153191331233;16112660868.75;4843476.10;46075770.14;26
CLASSES - FIF;57.176.726/0001-05;;2025-11-03;16100925057.06;1.153821453612;16108222943.00;3750526.15;16992670.20;26
CLASSES - FIF;57.176.726/0001-05;;2025-11-04;16180163219.98;1.154464782405;16180150583.29;66050741.31;3104459.08;27
CLASSES - FIF;57.176.726/0001-05;;2025-11-05;16920819907.62;1.155099857654;16920780014.26;732807281.57;1078609.91;27
CLASSES - FIF;57.176.726/0001-05;;2025-11-06;17370396872.51;1.155731208296;17370339609.38;477021848.93;36710757.53;27
CLASSES - FIF;57.176.726/0001-05;;2025-11-07;17955073419.79;1.156366938625;17954987611.16;596424267.63;21331127.43;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-10;17860803642.16;1.156998609505;17860678574.90;4515594.50;108632627.22;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-11;17843466364.92;1.157622674488;17843311750.38;4404218.19;31404782.95;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-12;17861586810.36;1.158266132978;17861402799.29;9022419.46;849481.75;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-13;17917139668.10;1.158909920861;17916926288.53;78600742.18;33004984.05;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-14;17963334514.54;1.159547685382;17963176744.16;102471773.08;66081255.39;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-17;17790256368.92;1.160179236260;17790065843.41;4272630.53;187167225.54;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-18;17695950726.53;1.160811125951;17695728720.07;1039718.70;105066171.83;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-19;17580966611.67;1.161449751465;17580713399.90;11239714.40;135990420.07;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-21;17537762447.80;1.162095184959;17537478181.09;10083274.08;63088335.54;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-24;17412053537.10;1.162734486278;17411738399.50;5507893.26;140895535.93;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-25;17396027928.40;1.163380661900;17395681989.01;19699636.07;45432409.49;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-26;17404054333.75;1.164007527698;17403677793.61;2336879.15;3714410.77;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-27;17407471384.05;1.164654389490;17407064269.18;389139068.16;395424157.36;38
CLASSES - FIF;57.176.726/0001-05;;2025-11-28;17172100788.15;1.165275358052;17171663086.84;3410045.81;248092298.80;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-01;17171433426.70;1.165936232743;17171459920.10;7122354.28;17064264.28;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-02;17162524932.71;1.166577517670;17162521055.40;688403.81;19071865.98;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-03;16976469360.76;1.167219134779;16976435114.13;3685604.39;199210924.53;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-04;17170342893.30;1.167847595706;17170278293.14;283331534.90;98628906.99;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-05;17105808895.98;1.168483231858;17105714237.90;1321521.58;75231016.81;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-08;17115123233.41;1.169125841170;17114998210.81;0.00;123343.31;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-09;17404222054.79;1.169755402243;17404066770.62;280042214.46;189888.05;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-10;17686127783.27;1.170418464581;17685942223.82;335485568.73;63475409.76;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-11;17671681610.82;1.171055601475;17671465318.10;3243000.00;27347544.57;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-12;17137982508.55;1.171699527333;17137792577.62;0.00;543389711.61;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-15;17042553540.68;1.172336906185;17042331472.80;0.00;104783688.22;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-16;16927272622.24;1.172994849581;16927018205.81;0.00;124877829.34;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-17;17027486396.20;1.173639852220;17027202789.91;244899917.45;154023107.73;38
CLASSES - FIF;57.176.726/0001-05;;2025-12-18;17703293705.92;1.174285208397;17702981094.30;835634894.69;169219437.41;40
CLASSES - FIF;57.176.726/0001-05;;2025-12-19;17491086452.02;1.174911465589;17490745130.52;0.00;221677127.77;40
CLASSES - FIF;57.176.726/0001-05;;2025-12-22;17088200468.62;1.175564055002;17087829365.32;209394573.79;622025347.66;40
CLASSES - FIF;57.176.726/0001-05;;2025-12-23;16104681321.83;1.176203646654;16104280797.63;0.00;992845579.63;40
CLASSES - FIF;57.176.726/0001-05;;2025-12-24;16050983113.24;1.176864591692;16113330288.75;0.00;0.00;40
CLASSES - FIF;57.176.726/0001-05;;2025-12-26;15014164103.91;1.177468726081;15013707582.12;0.00;1107894360.84;40
CLASSES - FIF;57.176.726/0001-05;;2025-12-29;14162548420.73;1.178169838629;14162064668.36;0.00;860582683.08;40
CLASSES - FIF;57.176.726/0001-05;;2025-12-30;14036714114.11;1.178801232029;14036204877.18;0.00;133449388.08;40
CLASSES - FIF;57.176.726/0001-05;;2025-12-31;14045141642.26;1.179506973773;14044608275.00;0.00;0.00;40
